ID,Epoch,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_ms,CPU_Time_ms,RAM_Peak_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-116,3,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,53.931300062686205,0.0,0.0,305,253,1
chal-116,4,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,53.86220011860132,0.0,0.078125,305,253,1
chal-116,5,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,52.449800074100494,0.0,0.00390625,305,253,1
chal-116,6,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,53.1423999927938,0.0,0.0,305,253,1
chal-116,7,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,93.89250003732741,0.0,0.04296875,305,253,1
chal-116,8,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,53.60669991932809,0.0,0.0703125,305,253,1
chal-116,9,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,51.39339994639158,0.0,0.0,305,253,1
chal-116,10,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,56.02499982342124,0.0,0.0,305,253,1
chal-116,11,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,55.17950002104044,0.0,0.0390625,305,253,1
chal-116,12,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,54.09909994341433,0.0,0.00390625,305,253,1
chal-116,13,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,97.65050001442432,0.0,0.0078125,305,253,1
chal-116,14,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,56.56709987670183,0.0,0.03125,305,253,1
chal-116,15,( 160.0 - 56.0 ),104,Subtraction,0.5091,SOAP_Calculator,104.0,1,52.80989990569651,0.0,0.0,305,253,1
chal-117,1,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,73.88169993646443,0.0,0.0,305,252,1
chal-117,2,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,51.22859985567629,0.0,0.0,305,252,1
chal-117,3,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,52.12099989876151,0.0,0.0078125,305,252,1
chal-117,4,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,53.546200040727854,0.0,0.0,305,252,1
chal-117,5,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,51.56910000368953,0.0,0.0546875,305,252,1
chal-117,6,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,54.33079996146262,0.0,0.00390625,305,252,1
chal-117,7,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,72.82000011764467,0.0,0.00390625,305,252,1
chal-117,8,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,52.42420011200011,0.0,0.00390625,305,252,1
chal-117,9,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,54.59569999948144,0.0,0.08203125,305,252,1
chal-117,10,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,53.50239994004369,15.625,0.00390625,305,252,1
chal-117,11,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,51.29939992912114,0.0,0.00390625,305,252,1
chal-117,12,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,52.403299836441875,15.625,0.08203125,305,252,1
chal-117,13,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,75.04300004802644,0.0,0.0,305,252,1
chal-117,14,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,51.94999999366701,0.0,0.01171875,305,252,1
chal-117,15,( 400.0 / 40.0 ),10,Division,0.5091,SOAP_Calculator,10.0,1,53.762099938467145,0.0,0.0,305,252,1
chal-119,1,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,71.75050000660121,0.0,0.01953125,306,252,1
chal-119,2,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,77.1451999899,15.625,0.0078125,306,252,1
chal-119,3,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,238.3779000956565,0.0,0.01953125,306,252,1
chal-119,4,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,53.012399934232235,0.0,0.0,306,252,1
chal-119,5,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,53.42769995331764,0.0,0.0,306,252,1
chal-119,6,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,73.51939985528588,0.0,0.00390625,306,252,1
chal-119,7,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,74.80290019884706,15.625,0.0,306,252,1
chal-119,8,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,54.841999895870686,15.625,0.0546875,306,252,1
chal-119,9,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,51.413899986073375,0.0,0.0,306,252,1
chal-119,10,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,53.207100136205554,0.0,0.0,306,252,1
chal-119,11,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,56.0037000104785,0.0,0.00390625,306,252,1
chal-119,12,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,83.70240009389818,0.0,0.00390625,306,252,1
chal-119,13,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,72.91559991426766,0.0,0.00390625,306,252,1
chal-119,14,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,51.21210007928312,0.0,0.00390625,306,252,1
chal-119,15,( 489.0 - 479.0 ),10,Subtraction,0.5244,SOAP_Calculator,10.0,1,54.29930007085204,0.0,0.01171875,306,252,1
chal-120,1,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,75.2488998696208,0.0,0.02734375,303,252,1
chal-120,2,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,52.40879999473691,0.0,0.01171875,303,252,1
chal-120,3,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,51.50069994851947,0.0,0.0,303,252,1
chal-120,4,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,51.54770007357001,0.0,0.00390625,303,252,1
chal-120,5,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,51.19509994983673,0.0,0.00390625,303,252,1
chal-120,6,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,55.23120006546378,0.0,0.0,303,252,1
chal-120,7,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,77.5572001002729,0.0,0.0,303,252,1
chal-120,8,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,52.951900055631995,0.0,0.00390625,303,252,1
chal-120,9,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,52.95570008456707,15.625,0.0,303,252,1
chal-120,10,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,53.752300096675754,15.625,0.0,303,252,1
chal-120,11,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,52.982799941673875,15.625,0.03515625,303,252,1
chal-120,12,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,56.27910001203418,15.625,0.03515625,303,252,1
chal-120,13,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,74.7843999415636,15.625,0.046875,303,252,1
chal-120,14,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,51.853999961167574,0.0,0.015625,303,252,1
chal-120,15,( 27.0 - 5.0 ),22,Subtraction,0.4785,SOAP_Calculator,22.0,1,51.88110005110502,0.0,0.00390625,303,252,1
chal-121,1,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,51.53910000808537,0.0,0.0,302,251,1
chal-121,2,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,55.28159998357296,15.625,0.0,302,251,1
chal-121,3,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,52.89960000663996,0.0,0.00390625,302,251,1
chal-121,4,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,52.926900098100305,0.0,0.00390625,302,251,1
chal-121,5,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,56.701399851590395,0.0,0.0,302,251,1
chal-121,6,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,53.40630002319813,0.0,0.0,302,251,1
chal-121,7,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,51.34680005721748,0.0,0.0,302,251,1
chal-121,8,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,51.08679994009435,0.0,0.0078125,302,251,1
chal-121,9,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,53.945699939504266,15.625,0.0,302,251,1
chal-121,10,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,52.185599924996495,15.625,0.0234375,302,251,1
chal-121,11,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,51.349000073969364,0.0,0.0,302,251,1
chal-121,12,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,53.77670004963875,0.0,0.0,302,251,1
chal-121,13,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,55.96719984896481,0.0,0.00390625,302,251,1
chal-121,14,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,55.962299928069115,0.0,0.00390625,302,251,1
chal-121,15,( 7.0 - 4.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1,51.51690007187426,15.625,0.0,302,251,1
chal-122,1,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,166.18159995414317,0.0,0.00390625,611,505,2
chal-122,2,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,114.18270017020404,15.625,0.015625,611,505,2
chal-122,3,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,103.86820021085441,0.0,0.00390625,611,505,2
chal-122,4,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,107.2070999071002,0.0,0.1484375,611,505,2
chal-122,5,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,108.930200105533,15.625,0.0703125,611,505,2
chal-122,6,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,102.27730008773506,15.625,0.05078125,611,505,2
chal-122,7,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,167.6602999214083,0.0,0.05859375,611,505,2
chal-122,8,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,104.34990003705025,0.0,0.03515625,611,505,2
chal-122,9,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,108.85930014774203,0.0,0.03515625,611,505,2
chal-122,10,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,111.11459997482598,0.0,0.0,611,505,2
chal-122,11,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,105.77590018510818,0.0,0.0078125,611,505,2
chal-122,12,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,102.55239997059107,0.0,0.00390625,611,505,2
chal-122,13,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,165.8004999626428,15.625,0.01171875,611,505,2
chal-122,14,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,104.53370003961027,15.625,0.00390625,611,505,2
chal-122,15,( ( 19.0 + 237.0 ) - 231.0 ),25,Subtraction,0.979,SOAP_Calculator,25.0,1,109.34909991919994,15.625,0.01171875,611,505,2
chal-123,1,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,51.70700000599027,0.0,0.0,302,251,1
chal-123,2,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,51.082400139421225,0.0,0.01171875,302,251,1
chal-123,3,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,53.38469985872507,15.625,0.0,302,251,1
chal-123,4,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,51.779899979010224,0.0,0.0,302,251,1
chal-123,5,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,55.74929993599653,15.625,0.00390625,302,251,1
chal-123,6,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,52.390299970284104,0.0,0.01171875,302,251,1
chal-123,7,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,53.32909990102053,0.0,0.0,302,251,1
chal-123,8,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,55.711699882522225,15.625,0.015625,302,251,1
chal-123,9,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,51.315899938344955,0.0,0.00390625,302,251,1
chal-123,10,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,51.55670014210045,0.0,0.0,302,251,1
chal-123,11,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,52.78879986144602,15.625,0.15234375,302,251,1
chal-123,12,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,51.815500017255545,0.0,0.078125,302,251,1
chal-123,13,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,52.03390005044639,15.625,0.0078125,302,251,1
chal-123,14,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,51.93800013512373,0.0,0.0,302,251,1
chal-123,15,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1,54.20829984359443,15.625,0.0,302,251,1
chal-125,1,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,144.58120008930564,0.0,0.0078125,607,503,2
chal-125,2,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,103.5911999642849,0.0,0.00390625,607,503,2
chal-125,3,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,104.19329977594316,0.0,0.0390625,607,503,2
chal-125,4,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,110.19050003960729,15.625,0.0625,607,503,2
chal-125,5,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,114.73929998464882,0.0,0.03515625,607,503,2
chal-125,6,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,104.5874000992626,15.625,0.078125,607,503,2
chal-125,7,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,157.28390007279813,0.0,0.00390625,607,503,2
chal-125,8,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,104.51030009426177,0.0,0.1015625,607,503,2
chal-125,9,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,107.21240006387234,0.0,0.03515625,607,503,2
chal-125,10,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,102.29129996150732,0.0,0.01171875,607,503,2
chal-125,11,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,105.30039994046092,15.625,0.0546875,607,503,2
chal-125,12,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,111.19530000723898,15.625,0.0078125,607,503,2
chal-125,13,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,144.8874999769032,0.0,0.01171875,607,503,2
chal-125,14,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,105.38269998505712,0.0,0.07421875,607,503,2
chal-125,15,( 14.0 - ( 12.0 - 10.0 ) ),12,Subtraction,0.958,SOAP_Calculator,12.0,1,110.58750003576279,15.625,0.00390625,607,503,2
chal-126,1,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,95.25980008766055,0.0,0.00390625,305,253,1
chal-126,2,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,52.42409999482334,0.0,0.00390625,305,253,1
chal-126,3,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,56.13330006599426,0.0,0.0859375,305,253,1
chal-126,4,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,50.741600105538964,0.0,0.0,305,253,1
chal-126,5,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,55.92090007849038,15.625,0.0,305,253,1
chal-126,6,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,51.82650010101497,0.0,0.01171875,305,253,1
chal-126,7,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,96.48000006563962,31.25,0.01171875,305,253,1
chal-126,8,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,54.85870013944805,15.625,0.0078125,305,253,1
chal-126,9,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,51.83680006302893,0.0,0.01953125,305,253,1
chal-126,10,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,54.025799967348576,0.0,0.00390625,305,253,1
chal-126,11,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,52.88040009327233,0.0,0.0078125,305,253,1
chal-126,12,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,52.14200005866587,0.0,0.0,305,253,1
chal-126,13,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,95.57379991747439,0.0,0.0,305,253,1
chal-126,14,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,55.41029991582036,15.625,0.00390625,305,253,1
chal-126,15,( 140.0 - 22.0 ),118,Subtraction,0.5091,SOAP_Calculator,118.0,1,59.41609991714358,0.0,0.04296875,305,253,1
chal-127,1,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,270.50499990582466,0.0,0.03125,304,251,1
chal-127,2,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,51.027199951931834,15.625,0.00390625,304,251,1
chal-127,3,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,53.93050005659461,0.0,0.015625,304,251,1
chal-127,4,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,52.659000037238,15.625,0.0,304,251,1
chal-127,5,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,54.91059995256364,0.0,0.0,304,251,1
chal-127,6,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,54.245400009676814,0.0,0.1015625,304,251,1
chal-127,7,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,73.4272999688983,0.0,0.03515625,304,251,1
chal-127,8,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,51.86180002056062,0.0,0.0390625,304,251,1
chal-127,9,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,52.446199813857675,0.0,0.03125,304,251,1
chal-127,10,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,51.663399906829,15.625,0.0,304,251,1
chal-127,11,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,53.04299993440509,15.625,0.03515625,304,251,1
chal-127,12,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,52.731200121343136,0.0,0.00390625,304,251,1
chal-127,13,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,71.97689986787736,0.0,0.01171875,304,251,1
chal-127,14,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,52.30220011435449,0.0,0.0,304,251,1
chal-127,15,( 70.0 / 14.0 ),5,Division,0.4938,SOAP_Calculator,5.0,1,51.32869980297983,15.625,0.0,304,251,1
chal-13,1,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,208.1804999615997,0.0,0.0,613,507,2
chal-13,2,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,108.02950011566281,15.625,0.0078125,613,507,2
chal-13,3,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,103.58959995210171,0.0,0.01171875,613,507,2
chal-13,4,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,112.82529984600842,0.0,0.015625,613,507,2
chal-13,5,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,111.73080001026392,0.0,0.171875,613,507,2
chal-13,6,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,104.69119995832443,0.0,0.00390625,613,507,2
chal-13,7,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,196.23490003868937,15.625,0.0,613,507,2
chal-13,8,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,105.55250011384487,0.0,0.01171875,613,507,2
chal-13,9,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,125.85900002159178,0.0,0.0,613,507,2
chal-13,10,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,102.33789985068142,15.625,0.00390625,613,507,2
chal-13,11,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,106.86150006949902,15.625,0.015625,613,507,2
chal-13,12,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,104.51360000297427,0.0,0.00390625,613,507,2
chal-13,13,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,194.54100006259978,15.625,0.04296875,613,507,2
chal-13,14,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,104.29180017672479,0.0,0.00390625,613,507,2
chal-13,15,( ( 692.0 + 692.0 ) - 458.0 ),926,Subtraction,0.9895,SOAP_Calculator,926.0,1,156.08940017409623,15.625,0.0,613,507,2
chal-130,1,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,72.10459979251027,0.0,0.00390625,303,251,1
chal-130,2,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,53.78259997814894,15.625,0.0,303,251,1
chal-130,3,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,53.760499926283956,0.0,0.01171875,303,251,1
chal-130,4,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,52.96849994920194,0.0,0.03125,303,251,1
chal-130,5,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,56.10310006886721,0.0,0.0,303,251,1
chal-130,6,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,53.37590002454817,15.625,0.0,303,251,1
chal-130,7,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,71.89160003326833,0.0,0.05078125,303,251,1
chal-130,8,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,54.15130010806024,15.625,0.00390625,303,251,1
chal-130,9,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,54.39549987204373,15.625,0.01171875,303,251,1
chal-130,10,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,51.98829993605614,0.0,0.0,303,251,1
chal-130,11,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,52.747200010344386,0.0,0.01171875,303,251,1
chal-130,12,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,56.122800102457404,0.0,0.0,303,251,1
chal-130,13,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,72.74290011264384,15.625,0.0,303,251,1
chal-130,14,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,51.79039994254708,0.0,0.00390625,303,251,1
chal-130,15,( 14.0 - 7.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1,54.25960011780262,15.625,0.0078125,303,251,1
chal-131,1,( 20.0 - 11.0 ),9,Subtraction,0.4938,SOAP_Calculator,9.0,1,83.40510004200041,0.0,0.00390625,304,251,1
chal-131,2,( 20.0 - 11.0 ),9,Subtraction,0.4938,SOAP_Calculator,9.0,1,52.66060004942119,0.0,0.0,304,251,1
chal-131,3,( 20.0 - 11.0 ),9,Subtraction,0.4938,SOAP_Calculator,9.0,1,56.08749995008111,0.0,0.0234375,304,251,1
chal-131,4,( 20.0 - 11.0 ),9,Subtraction,0.4938,SOAP_Calculator,9.0,1,52.750400034710765,0.0,0.0078125,304,251,1
chal-131,5,( 20.0 - 11.0 ),9,Subtraction,0.4938,SOAP_Calculator,9.0,1,54.32899994775653,0.0,0.0,304,251,1
chal-131,6,( 20.0 - 11.0 ),9,Subtraction,0.4938,SOAP_Calculator,9.0,1,52.2855999879539,0.0,0.09375,304,251,1
chal-131,7,( 20.0 - 11.0 ),9,Subtraction,0.4938,SOAP_Calculator,9.0,1,75.43790014460683,0.0,0.01171875,304,251,1
