ID,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_Mean_ms,Latency_Std_ms,Latency_P95_ms,Latency_P99_ms,CPU_Time_Mean_ms,CPU_Time_Std_ms,CPU_Time_Peak_ms,RAM_Peak_Max_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-704,( 151.0 - 50.0 ),101,Subtraction,0.5091,SOAP_Calculator,101.0,1.0,63.448566648488246,18.258068792804472,96.69998006429522,101.57231613527983,3.125,6.46936461883457,15.625,0.08203125,305,253,1
chal-706,( 78.0 + 48.0 ),126,Addition,0.4938,SOAP_Calculator,126.0,1.0,61.597213288769126,17.998602282604473,96.3144299108535,96.79608599282801,1.0416666666666667,4.034357652299392,15.625,0.01171875,304,253,1
chal-708,( 8.0 - 4.0 ),4,Subtraction,0.4632,SOAP_Calculator,4.0,1.0,69.29710664165516,43.328155596361256,144.52775989193458,200.47691194806242,4.166666666666667,7.152151690891616,15.625,0.0390625,302,251,1
chal-709,( 2.0 + 7.0 ),9,Addition,0.4632,SOAP_Calculator,9.0,1.0,70.98967336739103,57.66602638478877,134.93193003814645,249.2509461333974,3.125,6.46936461883457,15.625,0.09375,302,251,1
chal-711,( 9.0 - 7.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,53.23743334350487,1.9571148670657215,56.46962011232972,57.598804105073214,1.0416666666666667,4.034357652299393,15.625,0.0546875,302,251,1
chal-712,( 60.0 - 19.0 ),41,Subtraction,0.4938,SOAP_Calculator,41.0,1.0,58.938160041968025,9.798685364345204,75.59476997703314,78.74079387634993,1.0416666666666667,4.034357652299392,15.625,0.015625,304,252,1
chal-713,( 18.0 - 3.0 ),15,Subtraction,0.4785,SOAP_Calculator,15.0,1.0,58.408286686365805,9.070523660054285,74.37808997929096,76.39761790633202,4.166666666666667,7.152151690891616,15.625,0.05078125,303,252,1
chal-714,( 97.0 - 72.0 ),25,Subtraction,0.4938,SOAP_Calculator,25.0,1.0,61.16204666905105,17.479278708832954,94.9697500327602,97.76107009965926,3.125,6.46936461883457,15.625,0.046875,304,252,1
chal-716,( 13.0 - ( 9.0 - 4.0 ) ),8,Subtraction,0.937,SOAP_Calculator,8.0,1.0,128.52046665114662,67.6375261536464,201.7898400081319,337.27220816072065,7.291666666666667,8.068715304598786,15.625,0.04296875,605,502,2
chal-717,( 4.0 - 3.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,57.643000005433954,8.886513380352559,74.96354996692389,76.8067899858579,3.125,6.469364618834571,15.625,0.0625,302,251,1
chal-718,( 81.0 - 68.0 ),13,Subtraction,0.4938,SOAP_Calculator,13.0,1.0,57.139133336022496,8.843253540183023,74.20844002626836,74.48552804999053,4.166666666666667,7.152151690891616,15.625,0.0859375,304,252,1
chal-720,( 84.0 - 52.0 ),32,Subtraction,0.4938,SOAP_Calculator,32.0,1.0,66.59801333832245,44.05125456915739,118.20800004061294,202.51992001663885,6.25,7.923321138079842,15.625,0.03515625,304,252,1
chal-721,( 71.0 - 20.0 ),51,Subtraction,0.4938,SOAP_Calculator,51.0,1.0,61.64466665747265,17.804721943813334,95.97541992552578,97.98772399313748,4.166666666666667,7.152151690891616,15.625,0.08203125,304,252,1
chal-723,( 21.0 - 7.0 ),14,Subtraction,0.4785,SOAP_Calculator,14.0,1.0,57.781706657260656,8.6836143772224,74.49134001508355,75.3855480439961,1.0416666666666667,4.034357652299393,15.625,0.01171875,303,252,1
chal-724,( 33.0 / 11.0 ),3,Division,0.4938,SOAP_Calculator,3.0,1.0,57.81324665683011,8.665887249330488,74.51993997674435,75.37270808126777,6.25,7.923321138079842,15.625,0.078125,304,251,1
chal-726,( 242.0 - 136.0 ),106,Subtraction,0.5244,SOAP_Calculator,106.0,1.0,61.30010665704807,17.99026513637286,96.12078997306526,97.49631795100868,4.166666666666667,7.152151690891616,15.625,0.046875,306,253,1
chal-727,( 90.0 + 484.0 ),574,Addition,0.5091,SOAP_Calculator,574.0,1.0,57.736393297091126,10.641498859261713,78.41098003555088,83.69491598103195,3.125,6.46936461883457,15.625,0.19921875,305,253,1
chal-728,( 12.0 - ( 21.0 - 13.0 ) ),4,Subtraction,0.958,SOAP_Calculator,4.0,1.0,115.11819328491886,17.146698416592255,146.9274499686435,150.65564999822527,6.25,9.882117688026186,31.25,0.03515625,607,502,2
chal-730,( 23.0 - 10.0 ),13,Subtraction,0.4938,SOAP_Calculator,13.0,1.0,57.634960006301604,8.857413377432643,74.37520998064429,75.60536202508956,2.0833333333333335,5.497902738664037,15.625,0.09375,304,252,1
chal-732,( 3.0 - 2.0 ),1,Subtraction,0.4632,SOAP_Calculator,1.0,1.0,58.6281199939549,10.29582561709573,75.37855997215956,77.72619211580604,1.0416666666666667,4.034357652299393,15.625,0.08203125,302,251,1
chal-733,( 270.0 / 5.0 ),54,Division,0.4938,SOAP_Calculator,54.0,1.0,63.2358000613749,17.826552600166686,96.07632011175156,96.52958404272795,4.166666666666667,9.27526312038537,31.25,0.08203125,304,252,1
chal-738,( 7.0 - 5.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,53.482679945106305,1.7046618285689739,56.807869975455105,57.43781401310116,3.125,6.469364618834571,15.625,0.07421875,302,251,1
chal-741,( 40.0 / 2.0 ),20,Division,0.4785,SOAP_Calculator,20.0,1.0,62.238539988175035,17.272026452944086,95.95432002097368,96.64222404360771,5.208333333333333,7.624219319910416,15.625,0.0078125,303,252,1
chal-742,( ( 6.0 + 7.0 ) * 5.0 ),65,Multiplication,0.9265,SOAP_Calculator,65.0,1.0,119.39736668330927,29.22754326149508,174.47465010918674,187.27596999146044,4.166666666666667,7.152151690891616,15.625,0.1015625,605,504,2
chal-743,( ( 6.0 - 2.0 ) + 7.0 ),11,Addition,0.9265,SOAP_Calculator,11.0,1.0,114.75958665832877,17.750195077144333,149.0121099865064,149.6878619818017,5.208333333333333,7.624219319910416,15.625,0.1328125,604,503,2
chal-744,( ( 8.0 + 12.0 ) - 3.0 ),17,Subtraction,0.937,SOAP_Calculator,17.0,1.0,118.53462664100032,18.443394897715226,150.10279011912644,152.417997950688,5.208333333333333,7.6242193199104165,15.625,0.078125,606,504,2
chal-745,( 21.0 - 4.0 ),17,Subtraction,0.4785,SOAP_Calculator,17.0,1.0,57.72704669895271,9.186690197815677,75.93900000210851,76.70171994250268,6.25,7.923321138079842,15.625,0.125,303,252,1
chal-746,( ( 173.0 - 86.0 ) + 103.0 ),190,Addition,0.979,SOAP_Calculator,190.0,1.0,123.06691332099338,36.561738873622154,194.64309993200004,195.37949993275106,8.333333333333334,9.999069897221633,31.25,0.05078125,610,505,2
chal-749,( 7.0 - ( 2.0 + 3.0 ) ),2,Subtraction,0.9265,SOAP_Calculator,2.0,1.0,106.67949334407847,2.124835566066257,110.36859001033008,110.98027790896595,5.208333333333333,7.624219319910416,15.625,0.13671875,604,502,2
chal-75,( 218.0 + 351.0 ),569,Addition,0.5244,SOAP_Calculator,569.0,1.0,61.66722668955723,17.49050577945269,96.19014002382755,97.0367480814457,3.125,6.46936461883457,15.625,0.03125,306,253,1
chal-751,( 66.0 + 126.0 ),192,Addition,0.5091,SOAP_Calculator,192.0,1.0,64.00654669851065,18.476695943277164,96.92163001745939,100.19040606915951,4.166666666666667,7.152151690891616,15.625,0.1015625,305,253,1
chal-752,( 10.0 - 8.0 ),2,Subtraction,0.4785,SOAP_Calculator,2.0,1.0,67.59777331414323,57.314338063219836,122.16930987779028,244.20770194847125,2.0833333333333335,5.497902738664037,15.625,0.08984375,303,251,1
chal-753,( 376.0 - 111.0 ),265,Subtraction,0.5244,SOAP_Calculator,265.0,1.0,66.54726004538436,22.733701468258925,103.71419000439343,116.11387795768677,2.0833333333333335,8.068715304598786,31.25,0.0625,306,253,1
chal-756,( 42.0 / 2.0 ),21,Division,0.4785,SOAP_Calculator,21.0,1.0,54.52117999084294,2.380749742354872,58.230509981513016,60.32474208623171,2.0833333333333335,5.497902738664037,15.625,0.08203125,303,252,1
chal-757,( 16.0 - 12.0 ),4,Subtraction,0.4938,SOAP_Calculator,4.0,1.0,59.0344333400329,9.903391909178719,77.55795996636152,80.92703193426132,5.208333333333333,7.624219319910416,15.625,0.08984375,304,251,1
chal-758,( 86.0 - 41.0 ),45,Subtraction,0.4938,SOAP_Calculator,45.0,1.0,63.767420019333564,25.620247907269707,97.725009988062,140.94172203447664,6.25,7.923321138079842,15.625,0.05078125,304,252,1
chal-76,( 53.0 * 41.0 ),2173,Multiplication,0.4938,SOAP_Calculator,2173.0,1.0,64.90416000597179,19.402389090986617,98.19466010667384,100.72653208859265,3.125,6.469364618834571,15.625,0.03515625,304,254,1
chal-761,( ( 19.0 + 4.0 ) * 15.0 ),345,Multiplication,0.9475,SOAP_Calculator,345.0,1.0,120.5553333585461,28.65982917900902,175.0274799065664,185.80445582512766,4.166666666666667,9.27526312038537,31.25,0.10546875,607,505,2
chal-762,( 5.0 - 2.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1.0,56.78045335225761,8.3706004297773,72.65079994685948,72.90728007443249,2.0833333333333335,5.497902738664037,15.625,0.1015625,302,251,1
chal-764,( 308.0 - 231.0 ),77,Subtraction,0.5244,SOAP_Calculator,77.0,1.0,63.032380025833845,17.17859649988578,94.82464003376663,95.35484815947711,3.125,6.469364618834571,15.625,0.109375,306,252,1
chal-766,( 203.0 / 7.0 ),29,Division,0.4938,SOAP_Calculator,29.0,1.0,62.88713331644734,18.408974223866892,98.58768989797682,101.67625788133591,5.208333333333333,7.624219319910416,15.625,0.125,304,252,1
chal-767,( 20.0 - 6.0 ),14,Subtraction,0.4785,SOAP_Calculator,14.0,1.0,60.26022667065263,11.353620904627407,76.72000005841255,78.70688006281853,1.0416666666666667,4.034357652299393,15.625,0.08203125,303,252,1
chal-77,( 4.0 - 2.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,57.158993324264884,8.764065764423057,75.07115008775145,75.45447007287294,3.125,6.46936461883457,15.625,0.07421875,302,251,1
chal-770,( 19.0 - 5.0 ),14,Subtraction,0.4785,SOAP_Calculator,14.0,1.0,57.1868066675961,8.65753917724167,74.54878992866725,74.89167799707502,2.0833333333333335,5.497902738664037,15.625,0.03515625,303,252,1
chal-771,( ( 14.0 - 4.0 ) - 9.0 ),1,Subtraction,0.937,SOAP_Calculator,1.0,1.0,118.2859066563348,23.246942923440283,162.5872199423611,171.58160397782922,6.25,7.923321138079842,15.625,0.0546875,606,503,2
chal-772,( 82.0 * 25.0 ),2050,Multiplication,0.4938,SOAP_Calculator,2050.0,1.0,63.33157328578333,20.321876233448457,101.20937991887328,112.19467598944901,3.125,6.469364618834571,15.625,0.03125,304,254,1
chal-773,( 10.0 - 3.0 ),7,Subtraction,0.4785,SOAP_Calculator,7.0,1.0,57.04584000632167,7.914807110791959,72.58693997282535,72.67474798951298,0.0,0.0,0.0,0.09375,303,251,1
chal-775,( 12.0 + 9.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1.0,59.474620036780834,13.745962335910518,83.11962012667206,96.99776405934243,6.25,7.923321138079842,15.625,0.08984375,303,252,1
chal-776,( 12.0 * 35.0 ),420,Multiplication,0.4938,SOAP_Calculator,420.0,1.0,63.25829333315293,17.958515985951482,96.32240990176797,96.56192196533084,2.0833333333333335,5.497902738664037,15.625,0.05078125,304,253,1
chal-777,( 290.0 / 2.0 ),145,Division,0.4938,SOAP_Calculator,145.0,1.0,62.520073323200144,19.681291855900756,100.79312997404485,106.6323059098795,2.0833333333333335,5.497902738664037,15.625,0.12890625,304,253,1
chal-779,( 17.0 - 5.0 ),12,Subtraction,0.4785,SOAP_Calculator,12.0,1.0,59.005666694914304,12.79945835186811,81.43423004075882,93.91500608995555,3.125,6.469364618834571,15.625,0.12109375,303,252,1
chal-78,( 5.0 + 3.0 ),8,Addition,0.4632,SOAP_Calculator,8.0,1.0,56.75373333506286,8.174830693097384,72.53324999473989,73.39985000900924,0.0,0.0,0.0,0.08203125,302,251,1
chal-780,( 22.0 * 46.0 ),1012,Multiplication,0.4938,SOAP_Calculator,1012.0,1.0,61.24374664699038,17.21134468647257,95.06582003086805,95.71004398167133,1.0416666666666667,4.034357652299393,15.625,0.06640625,304,254,1
chal-783,( ( 6.0 + 2.0 ) + 4.0 ),12,Addition,0.9265,SOAP_Calculator,12.0,1.0,114.87804003991187,15.801888913084648,145.2180500375107,146.06617017183453,7.291666666666667,8.068715304598784,15.625,0.0546875,604,503,2
chal-784,( 392.0 / 14.0 ),28,Division,0.5091,SOAP_Calculator,28.0,1.0,61.538286646828055,17.367578289823875,95.81892993301153,95.93266595155,4.166666666666667,7.152151690891616,15.625,0.0546875,305,252,1
chal-786,( 35.0 / 5.0 ),7,Division,0.4785,SOAP_Calculator,7.0,1.0,59.29891333604852,9.660336093924334,76.26499007456005,76.59835807047784,3.125,6.469364618834571,15.625,0.03125,303,251,1
chal-789,( 5.0 - 3.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,53.40123330242932,2.109976207245493,56.871009967289865,57.2746019763872,3.125,6.46936461883457,15.625,0.046875,302,251,1
chal-79,( 11.0 - 9.0 ),2,Subtraction,0.4785,SOAP_Calculator,2.0,1.0,57.20758666284382,8.072037480013007,72.80209010932595,72.83137813676149,3.125,6.46936461883457,15.625,0.06640625,303,251,1
chal-790,( 42.0 - 31.0 ),11,Subtraction,0.4938,SOAP_Calculator,11.0,1.0,58.52799330217143,12.726766146235159,80.62646989710626,93.34065389819442,3.125,6.46936461883457,15.625,0.07421875,304,252,1
chal-791,( 58.0 - 46.0 ),12,Subtraction,0.4938,SOAP_Calculator,12.0,1.0,58.66782662148277,12.812827233939899,81.89931989181785,92.22258387599139,3.125,6.469364618834571,15.625,0.09765625,304,252,1
chal-793,( ( 2.0 + 3.0 ) + 10.0 ),15,Addition,0.937,SOAP_Calculator,15.0,1.0,111.69153338608642,10.861995790828045,130.0988100701943,134.3232820974663,6.25,7.923321138079842,15.625,0.0625,605,503,2
chal-794,( 6.0 - 3.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1.0,55.48154671366016,6.126667190460095,65.75662004761396,73.83372413925825,2.0833333333333335,5.497902738664037,15.625,0.1015625,302,251,1
chal-796,( 167.0 - 108.0 ),59,Subtraction,0.5244,SOAP_Calculator,59.0,1.0,62.89599334510664,20.649969860030712,103.94158002454786,108.98639610502869,3.125,6.469364618834571,15.625,0.06640625,306,252,1
chal-798,( 14.0 / 2.0 ),7,Division,0.4785,SOAP_Calculator,7.0,1.0,57.14246666369339,8.129636073435085,72.55047999788076,74.0756960073486,0.0,0.0,0.0,0.08203125,303,251,1
chal-80,( 215.0 * 20.0 ),4300,Multiplication,0.5091,SOAP_Calculator,4300.0,1.0,63.750653341412544,20.32640943503632,102.08659016061573,112.54867809358983,6.25,7.923321138079842,15.625,0.1796875,305,254,1
chal-800,( 6.0 - 3.0 ),3,Subtraction,0.4632,SOAP_Calculator,3.0,1.0,53.32271330989897,3.069840498384511,57.54131989087909,62.274103942327194,4.166666666666667,7.152151690891616,15.625,0.05078125,302,251,1
chal-801,( 4.0 - ( 3.0 - 4.0 ) ),5,Subtraction,0.9265,SOAP_Calculator,,0.0,64.3735199701041,17.770952547012687,96.88245996367186,97.857531956397,0.0,0.0,0.0,0.01171875,302,252,1
chal-802,( 14.0 + 8.0 ),22,Addition,0.4785,SOAP_Calculator,22.0,1.0,57.94055997394025,8.02103850510702,72.65818994492292,73.37459798902273,2.0833333333333335,5.497902738664037,15.625,0.0859375,303,252,1
chal-803,( 5.0 + 6.0 ),11,Addition,0.4632,SOAP_Calculator,11.0,1.0,58.68212667604288,8.782100422423932,75.62256003729999,76.04715201072395,4.166666666666667,7.152151690891616,15.625,0.0390625,302,252,1
chal-804,( 10.0 - 8.0 ),2,Subtraction,0.4785,SOAP_Calculator,2.0,1.0,55.51682667185863,6.618107239860046,69.81128002516925,73.24721611104906,2.0833333333333335,5.497902738664037,15.625,0.05078125,303,251,1
chal-805,( 131.0 - 19.0 ),112,Subtraction,0.5091,SOAP_Calculator,112.0,1.0,76.5899933098505,68.8018531167383,162.52116996329255,288.25847403611976,2.0833333333333335,5.497902738664037,15.625,0.05078125,305,253,1
chal-806,( 7.0 - 5.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,57.60833999762932,7.996542633849398,73.40061997529119,75.47340385150164,2.0833333333333335,5.497902738664037,15.625,0.0859375,302,251,1
chal-807,( 18.0 + 14.0 ),32,Addition,0.4938,SOAP_Calculator,32.0,1.0,60.45605338489016,10.278901300091157,78.71850007213652,79.96282015927136,2.0833333333333335,5.497902738664037,15.625,0.1015625,304,252,1
chal-808,( 32.0 / 4.0 ),8,Division,0.4785,SOAP_Calculator,8.0,1.0,62.06570668146014,17.831415928041263,96.70256001409142,101.1468319548294,2.0833333333333335,5.497902738664037,15.625,0.078125,303,251,1
chal-810,( 14.0 + 6.0 ),20,Addition,0.4785,SOAP_Calculator,20.0,1.0,58.788179994250335,14.224008355273154,82.97754996456203,98.89414996840058,3.125,6.46936461883457,15.625,0.09765625,303,252,1
chal-811,( 13.0 + 8.0 ),21,Addition,0.4785,SOAP_Calculator,21.0,1.0,53.77318663522601,1.6776880307143844,56.04912999551743,56.53638598974794,4.166666666666667,7.152151690891617,15.625,0.03515625,303,252,1
chal-813,( 16.0 - 15.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,57.58744003251195,8.865075735809084,74.67421994078904,75.75748397503048,1.0416666666666667,4.034357652299393,15.625,0.09765625,304,251,1
chal-814,( 93.0 - 60.0 ),33,Subtraction,0.4938,SOAP_Calculator,33.0,1.0,72.17901338202257,47.26846116497834,136.98370999190942,214.66786202508948,3.125,8.759561102834189,31.25,0.078125,304,252,1
chal-815,( ( 563.0 + 558.0 ) + 332.0 ),1453,Addition,0.9895,SOAP_Calculator,1453.0,1.0,123.54663998509447,37.67563646756791,197.7690899046138,199.95549792889506,4.166666666666667,7.152151690891616,15.625,0.09765625,613,508,2
chal-816,( 4.0 + 13.0 ),17,Addition,0.4785,SOAP_Calculator,17.0,1.0,53.54035999625921,2.1423190518355453,57.62597986031324,58.30223592463881,3.125,6.469364618834571,15.625,0.015625,303,252,1
chal-817,( 16.0 - 14.0 ),2,Subtraction,0.4938,SOAP_Calculator,2.0,1.0,56.83014001697302,8.180300294723017,72.29482005350292,73.69952405802906,2.0833333333333335,5.497902738664037,15.625,0.0625,304,251,1
chal-818,( 169.0 - 137.0 ),32,Subtraction,0.5244,SOAP_Calculator,32.0,1.0,68.83530666430791,51.51954799141925,126.4391100499777,228.13942202366877,2.0833333333333335,5.497902738664037,15.625,0.03515625,306,252,1
chal-819,( ( 5.0 + 7.0 ) - 9.0 ),3,Subtraction,0.9265,SOAP_Calculator,3.0,1.0,115.62422001734376,16.236489138690345,147.86761016584933,147.95592212118208,4.166666666666667,7.152151690891616,15.625,0.07421875,605,503,2
chal-820,( 133.0 / 19.0 ),7,Division,0.5091,SOAP_Calculator,7.0,1.0,75.10500668237607,58.17368486530889,145.4249901464207,254.31603811215598,2.0833333333333335,5.497902738664037,15.625,0.078125,305,251,1
chal-821,( 137.0 + 105.0 ),242,Addition,0.5244,SOAP_Calculator,242.0,1.0,61.569993337616324,17.211580608403242,94.57646005321294,96.55449199024588,5.208333333333333,7.624219319910416,15.625,0.05078125,306,253,1
chal-822,( 16.0 + 74.0 ),90,Addition,0.4938,SOAP_Calculator,90.0,1.0,61.35652670636773,17.51850139866604,96.26562991179526,96.874965922907,3.125,6.469364618834571,15.625,0.12109375,304,252,1
chal-823,( 14.0 / 7.0 ),2,Division,0.4785,SOAP_Calculator,2.0,1.0,57.77056002989411,8.296761778850268,73.88776005245745,74.12587204016745,4.166666666666667,7.152151690891616,15.625,0.0859375,303,251,1
chal-824,( 36.0 / 18.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1.0,64.57578668681283,26.381086381962923,98.52774995379141,142.97914988361293,3.125,6.46936461883457,15.625,0.07421875,304,251,1
chal-83,( 6.0 - 4.0 ),2,Subtraction,0.4632,SOAP_Calculator,2.0,1.0,53.190466637412705,1.6435166183964978,56.15033006761223,56.53846595901996,4.166666666666667,7.152151690891616,15.625,0.0859375,302,251,1
chal-830,( 17.0 - 16.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,53.44087340248128,1.4251144329220926,55.290100164711475,55.623860098421574,2.0833333333333335,5.497902738664037,15.625,0.03125,304,251,1
chal-833,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1.0,105.46149999524157,2.661986217355619,109.03765009716153,110.97665006294847,6.25,7.923321138079844,15.625,0.16015625,604,502,2
chal-834,( 22.0 - 12.0 ),10,Subtraction,0.4938,SOAP_Calculator,10.0,1.0,73.16306666471064,66.78642411238421,146.9794000498948,279.6338800527154,4.166666666666667,7.152151690891616,15.625,0.04296875,304,252,1
chal-836,( ( 57.0 + 26.0 ) + 27.0 ),110,Addition,0.958,SOAP_Calculator,110.0,1.0,144.66802002862096,113.51403407953963,288.1490899948399,494.16933813597984,5.208333333333333,7.624219319910416,15.625,0.140625,608,505,2
chal-837,( 288.0 - 264.0 ),24,Subtraction,0.5244,SOAP_Calculator,24.0,1.0,57.385766630371414,10.273150914610946,77.60124015621841,80.06904817186296,3.125,6.46936461883457,15.625,0.01171875,306,252,1
chal-838,( ( 9.0 + 8.0 ) + 17.0 ),34,Addition,0.937,SOAP_Calculator,34.0,1.0,115.50893333430092,16.098819939557238,145.67514997906983,147.3453499842435,5.208333333333333,7.624219319910416,15.625,0.296875,606,504,2
chal-839,( 85.0 - ( 23.0 + 37.0 ) ),25,Subtraction,0.958,SOAP_Calculator,25.0,1.0,137.54973999845484,89.4467449456476,256.19789003394516,411.3090980332343,4.166666666666667,7.152151690891617,15.625,0.08984375,608,504,2
chal-84,( ( 632.0 + 465.0 ) - 410.0 ),687,Subtraction,0.9895,SOAP_Calculator,687.0,1.0,124.05026665267845,33.20502530619615,188.07702008634806,189.2711640521884,8.333333333333334,8.068715304598784,15.625,0.06640625,613,507,2
chal-840,( 902.0 + 44.0 ),946,Addition,0.5091,SOAP_Calculator,946.0,1.0,61.889773327857256,17.540437325475416,95.83238994237036,96.26543804537505,4.166666666666667,7.152151690891616,15.625,0.05859375,305,253,1
chal-841,( 7.0 - 2.0 ),5,Subtraction,0.4632,SOAP_Calculator,5.0,1.0,57.25416666828096,8.721540955082032,74.11987993400544,75.10133610572666,2.0833333333333335,5.497902738664037,15.625,0.06640625,302,251,1
chal-843,( 120.0 / 24.0 ),5,Division,0.5091,SOAP_Calculator,5.0,1.0,59.614813358833395,12.68628578900091,81.8600500700995,94.00505003985016,3.125,6.469364618834571,15.625,0.03515625,305,251,1
chal-844,( 56.0 / 4.0 ),14,Division,0.4785,SOAP_Calculator,14.0,1.0,58.85852665329973,10.249373405790488,76.00961998105049,77.75984387844801,6.25,7.923321138079844,15.625,0.05078125,303,252,1
chal-846,( 6.0 - ( 2.0 + 3.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1.0,110.955133382231,9.071781526188563,129.02675003279,130.81063012126833,7.291666666666667,8.068715304598786,15.625,0.10546875,604,502,2
chal-847,( ( 28.0 + 52.0 ) * 26.0 ),2080,Multiplication,0.958,SOAP_Calculator,2080.0,1.0,125.41711335070431,34.239309741681836,190.43047002051026,190.8140140073374,6.25,7.923321138079844,15.625,0.14453125,608,506,2
chal-848,( 6.0 + 4.0 ),10,Addition,0.4632,SOAP_Calculator,10.0,1.0,56.55272666675349,7.4495965681986185,73.68685998953879,74.59305197931826,1.0416666666666667,4.034357652299392,15.625,0.0546875,302,252,1
chal-849,( ( 11.0 - 2.0 ) - 2.0 ),7,Subtraction,0.937,SOAP_Calculator,7.0,1.0,116.23860665907462,20.93331637227356,157.97966006211936,160.3743319120258,4.166666666666667,7.152151690891616,15.625,0.1015625,605,502,2
chal-85,( 4.0 * 5.0 ),20,Multiplication,0.4632,SOAP_Calculator,20.0,1.0,62.06025335316857,17.111233877503516,95.00417001545429,96.31451401859522,3.125,6.46936461883457,15.625,0.01171875,302,252,1
chal-851,( 62.0 * 183.0 ),11346,Multiplication,0.5091,SOAP_Calculator,11346.0,1.0,61.96170669669906,19.507148685237294,100.6941800005734,102.02171606943011,4.166666666666667,7.152151690891616,15.625,0.08203125,305,255,1
chal-852,( 37.0 - 30.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1.0,57.49813329117993,8.627690227455355,75.19954000599682,75.2083879429847,7.291666666666667,8.068715304598784,15.625,0.00390625,304,251,1
chal-853,( 30.0 - ( 47.0 - 30.0 ) ),13,Subtraction,0.958,SOAP_Calculator,13.0,1.0,115.31407334841788,16.780750737993504,147.27748984005302,148.26773788314313,6.25,7.923321138079842,15.625,0.125,608,504,2
chal-854,( 16.0 * 6.0 ),96,Multiplication,0.4785,SOAP_Calculator,96.0,1.0,53.218886675313115,1.9060915328715353,56.69932004529983,56.900584013201296,3.125,6.469364618834571,15.625,0.05078125,303,252,1
chal-857,( 264.0 - ( 15.0 * 11.0 ) ),99,Subtraction,0.9685,SOAP_Calculator,99.0,1.0,141.03746668746075,90.56513824647777,269.4812100380656,414.2886420711873,11.458333333333334,7.152151690891617,15.625,0.125,610,505,2
chal-858,( 34.0 - 10.0 ),24,Subtraction,0.4938,SOAP_Calculator,24.0,1.0,57.97862662002444,9.014783798515722,74.09617998637259,74.96787597425282,3.125,6.46936461883457,15.625,0.1015625,304,252,1
chal-859,( ( 23.0 + 61.0 ) * 29.0 ),2436,Multiplication,0.958,SOAP_Calculator,2436.0,1.0,140.94063332304358,92.05333082194603,268.4561500558627,419.8193900706245,7.291666666666667,8.068715304598786,15.625,0.125,608,506,2
chal-86,( 50.0 - 20.0 ),30,Subtraction,0.4938,SOAP_Calculator,30.0,1.0,61.98237331894537,17.88817674266017,96.05737000238149,100.45051401015371,3.125,6.46936461883457,15.625,0.07421875,304,252,1
chal-860,( 7.0 * 30.0 ),210,Multiplication,0.4785,SOAP_Calculator,210.0,1.0,61.13182002057632,17.05990859425292,94.5059300865978,94.74622602574527,2.0833333333333335,5.497902738664037,15.625,0.046875,303,253,1
chal-861,( 148.0 - 103.0 ),45,Subtraction,0.5244,SOAP_Calculator,45.0,1.0,61.48602666022877,17.562681594806442,96.0239999461919,97.15799984522164,3.125,6.469364618834571,15.625,0.06640625,306,252,1
chal-862,( 14.0 - 13.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1.0,54.02270001359284,1.6888587190927706,56.180749949999154,56.68055003974587,5.208333333333333,7.624219319910416,15.625,0.11328125,304,251,1
chal-863,( 12.0 / 2.0 ),6,Division,0.4785,SOAP_Calculator,6.0,1.0,62.82221328777572,38.07454387780475,98.68934997357412,180.03242996521286,3.125,6.46936461883457,15.625,0.109375,303,251,1
chal-865,( 33.0 - 19.0 ),14,Subtraction,0.4938,SOAP_Calculator,14.0,1.0,59.740166661019124,12.858899917677052,83.22471005376427,87.9845419852063,2.0833333333333335,5.497902738664037,15.625,0.01171875,304,252,1
chal-869,( 12.0 - 9.0 ),3,Subtraction,0.4785,SOAP_Calculator,3.0,1.0,68.14803333642583,59.148360907626575,123.53302994742965,250.22524612024415,2.0833333333333335,5.497902738664038,15.625,0.05078125,303,251,1
chal-87,( 6.0 - ( 2.0 + 3.0 ) ),1,Subtraction,0.9265,SOAP_Calculator,1.0,1.0,107.84494665761788,7.973591167791694,118.35447992198166,131.03825601749122,6.25,7.923321138079844,15.625,0.15625,604,502,2
